0.001864,-0.005159,-0.001377,3.015452,-0.165412,9.812987,-26.809103,17.327334,-31.119625,0.916090,-0.062651,-0.134730,-0.372427
0.000799,-0.005692,-0.000844,3.020845,-0.140001,9.808031,-26.233526,17.155161,-31.331090,0.916168,-0.062467,-0.134692,-0.372280
0.000266,-0.004626,-0.001377,3.007162,-0.139994,9.799359,-25.657949,16.982989,-31.542555,0.915740,-0.062710,-0.134633,-0.373312
0.000799,-0.004626,0.000221,3.007196,-0.160558,9.794403,-27.925010,18.037046,-31.457840,0.914626,-0.063248,-0.134754,-0.375899
0.000799,-0.004626,-0.000312,3.010849,-0.118222,9.806792,-26.084288,16.239770,-30.770029,0.914732,-0.063105,-0.134782,-0.375655
0.001331,-0.005159,0.000221,3.007934,-0.153311,9.810509,-26.224693,17.524180,-31.329264,0.915105,-0.063126,-0.134787,-0.374741
0.001331,-0.004626,-0.001377,3.012038,-0.139995,9.800598,-27.784606,16.752636,-30.898605,0.913978,-0.063566,-0.135027,-0.377322
0.000799,-0.005159,-0.000312,3.016296,-0.137568,9.790687,-27.753733,17.488848,-31.276439,0.915407,-0.062955,-0.134942,-0.373975
0.001864,-0.004626,-0.000844,3.014542,-0.142416,9.801837,-26.387310,16.219984,-33.045733,0.916153,-0.062697,-0.134803,-0.372238
0.001864,-0.005159,0.000753,3.010731,-0.150880,9.795642,-25.644657,18.091870,-31.155593,0.916430,-0.062589,-0.134724,-0.371602
0.000799,-0.005159,-0.000844,3.009765,-0.162980,9.796881,-27.753733,17.488848,-31.276439,0.914320,-0.063495,-0.134932,-0.376539
0.001331,-0.004626,-0.000844,3.015629,-0.138785,9.800598,-27.960256,17.671679,-30.696695,0.914830,-0.063152,-0.134956,-0.375346
0.001864,-0.005159,-0.000312,3.014862,-0.137582,9.809270,-27.024545,16.030440,-31.310153,0.915638,-0.062825,-0.134862,-0.373460
0.000799,-0.004626,-0.000844,3.008232,-0.160573,9.814226,-26.431216,17.707011,-30.749521,0.917341,-0.062117,-0.134647,-0.369455
0.000799,-0.004626,0.000221,3.016112,-0.136373,9.810509,-25.974005,19.186441,-31.899880,0.916932,-0.062204,-0.134651,-0.370452
0.001331,-0.005159,0.000221,3.003704,-0.164189,9.795642,-27.209029,16.580464,-31.110069,0.913860,-0.063647,-0.134877,-0.377647
0.000799,-0.004094,-0.000312,3.013767,-0.149680,9.808031,-28.114040,16.736501,-32.411339,0.914810,-0.063091,-0.134911,-0.375420
0.001331,-0.004626,-0.001910,3.012034,-0.135157,9.801837,-26.817850,18.069022,-30.353004,0.916335,-0.062381,-0.134718,-0.371873
0.000799,-0.004094,-0.000312,3.018232,-0.143627,9.803076,-26.255479,17.898675,-30.182983,0.915872,-0.062628,-0.134706,-0.372976
0.000799,-0.004626,0.000221,3.012305,-0.149676,9.803076,-27.419925,17.134139,-30.147015,0.914959,-0.063046,-0.134684,-0.375146
0.000799,-0.004626,-0.000312,3.007551,-0.140000,9.806792,-25.860099,16.794976,-31.346122,0.916044,-0.062552,-0.134518,-0.372634
0.001331,-0.005159,0.000221,3.010455,-0.149667,9.790687,-26.422469,16.965323,-31.516142,0.915573,-0.062802,-0.134540,-0.373739
0.001331,-0.004626,0.000221,3.011102,-0.149676,9.803076,-28.162320,18.594372,-29.731815,0.915441,-0.062842,-0.134481,-0.374077
0.001864,-0.004626,-0.000312,3.012288,-0.148466,9.803076,-26.018084,18.452055,-31.140561,0.915916,-0.062614,-0.134356,-0.372997
0.001331,-0.004626,-0.000312,3.012819,-0.144845,9.814226,-27.780146,17.492499,-30.513468,0.913794,-0.063522,-0.134489,-0.377965
0.001864,-0.004626,-0.000844,3.016237,-0.149680,9.809270,-27.367100,17.126837,-31.672956,0.914519,-0.063206,-0.134425,-0.376285
0.001864,-0.004626,-0.000312,3.009896,-0.144837,9.804315,-26.224693,17.524180,-31.329264,0.915017,-0.062948,-0.134297,-0.375160
0.001331,-0.005159,-0.000312,3.012983,-0.147266,9.816704,-26.615786,17.146328,-31.317883,0.913953,-0.063404,-0.134367,-0.377644
0.001331,-0.004626,-0.000312,3.012379,-0.141210,9.806792,-28.355809,16.553965,-31.070450,0.913570,-0.063553,-0.134430,-0.378523
0.001864,-0.005692,-0.000312,3.017788,-0.135153,9.796881,-26.220320,17.153336,-31.712575,0.915781,-0.062624,-0.134128,-0.373406
0.001331,-0.005159,-0.000844,3.012408,-0.156935,9.803076,-26.233526,17.155161,-31.331090,0.915226,-0.062959,-0.133996,-0.374757
0.000799,-0.005159,-0.000844,3.009943,-0.143628,9.805553,-26.769397,18.432564,-31.495633,0.914704,-0.063139,-0.133917,-0.376027
0.000799,-0.005159,-0.000312,3.014624,-0.143627,9.803076,-27.191363,17.318501,-31.106418,0.913167,-0.063856,-0.133998,-0.379595
0.001331,-0.005159,0.000221,3.007197,-0.142414,9.799359,-26.215946,16.782492,-32.095885,0.913225,-0.063891,-0.133919,-0.379478
0.001331,-0.005159,-0.000312,3.005175,-0.155725,9.803076,-26.255652,15.677262,-31.719877,0.912458,-0.064281,-0.134006,-0.381223
0.001331,-0.004626,-0.000844,3.007270,-0.152092,9.798120,-26.448882,16.968974,-30.753172,0.913096,-0.063969,-0.134000,-0.379747
0.001331,-0.005159,-0.000312,3.009775,-0.136368,9.804315,-26.413636,17.334341,-31.514316,0.912814,-0.064068,-0.134028,-0.380398
0.001864,-0.004094,0.000221,3.012141,-0.147254,9.800598,-27.375846,17.868525,-30.906334,0.911721,-0.064624,-0.134186,-0.382860
0.001331,-0.005159,0.000753,3.014814,-0.138791,9.808031,-27.389139,16.759644,-31.293296,0.911115,-0.064878,-0.134310,-0.384215
0.001864,-0.005159,-0.000844,3.011547,-0.158150,9.809270,-26.075455,16.608788,-30.768204,0.911579,-0.064752,-0.134369,-0.383115
0.001331,-0.005159,-0.000844,3.009770,-0.149674,9.800598,-27.982382,16.193779,-31.085482,0.910940,-0.064931,-0.134601,-0.384518
0.000799,-0.004626,-0.000844,3.010254,-0.147262,9.810509,-27.793352,17.494324,-30.131983,0.912713,-0.064134,-0.134561,-0.380441
0.001331,-0.004626,-0.000312,3.010503,-0.130313,9.796881,-27.604409,17.684163,-29.946931,0.913379,-0.063827,-0.134592,-0.378880
0.000799,-0.004626,-0.000844,3.007926,-0.143634,9.812987,-27.020086,16.770302,-30.925017,0.913827,-0.063722,-0.134591,-0.377816
0.001331,-0.005159,-0.000844,3.013284,-0.133948,9.803076,-26.831056,18.070847,-29.971518,0.914465,-0.063452,-0.134620,-0.376305
0.000799,-0.005159,-0.000844,3.010925,-0.150883,9.799359,-28.324937,17.290176,-31.448284,0.913832,-0.063798,-0.134723,-0.377745
0.001331,-0.004626,-0.000844,3.011327,-0.147260,9.808031,-27.042039,17.513816,-29.776911,0.915108,-0.063209,-0.134629,-0.374777
0.001331,-0.005159,0.000221,3.012443,-0.141210,9.808031,-26.795896,17.325508,-31.501110,0.915540,-0.062996,-0.134588,-0.373771
0.001331,-0.005159,-0.000312,3.015749,-0.165399,9.795642,-26.584914,17.882540,-31.695717,0.915455,-0.063062,-0.134589,-0.373966
0.000799,-0.004626,-0.000844,3.014491,-0.138786,9.801837,-26.413723,16.223635,-32.282763,0.914419,-0.063382,-0.134624,-0.376425
0.000799,-0.004626,-0.000312,3.017207,-0.142419,9.806792,-27.344974,18.604736,-31.284168,0.914725,-0.063283,-0.134562,-0.375722
0.001331,-0.005159,-0.000312,3.012603,-0.138793,9.811748,-28.180072,16.745629,-30.503913,0.913738,-0.063734,-0.134622,-0.378019
0.001331,-0.005159,0.000221,3.012797,-0.138796,9.815465,-27.248648,16.585940,-29.965614,0.915777,-0.062883,-0.134425,-0.373267
0.000799,-0.004626,0.000753,3.003356,-0.160572,9.812987,-26.356351,18.066902,-32.655121,0.917620,-0.062131,-0.134141,-0.368944
0.001331,-0.004626,-0.001377,3.011344,-0.148470,9.808031,-27.345060,17.494030,-32.052615,0.916266,-0.062659,-0.134199,-0.372184
0.000799,-0.004626,-0.000844,3.011655,-0.152103,9.812987,-26.215946,16.782492,-32.095885,0.916627,-0.062481,-0.134026,-0.371386
0.001331,-0.004094,-0.000844,3.012219,-0.143627,9.803076,-25.807187,17.898380,-32.103615,0.916613,-0.062467,-0.133856,-0.371486
0.000799,-0.004626,0.000221,3.007503,-0.141209,9.805553,-27.151657,18.423731,-31.482427,0.914809,-0.063291,-0.133821,-0.375779
0.001331,-0.004626,-0.000312,3.009149,-0.142408,9.790687,-26.229153,16.784317,-31.714400,0.913848,-0.063775,-0.133838,-0.378024
0.001331,-0.004626,0.000221,3.007805,-0.153309,9.808031,-27.555957,18.047705,-31.089561,0.913456,-0.063995,-0.133782,-0.378953
0.000799,-0.005159,-0.001377,3.005947,-0.143623,9.798120,-26.971633,17.133844,-32.067647,0.913238,-0.064068,-0.133781,-0.379466
0.001331,-0.004626,-0.000312,3.011771,-0.130314,9.798120,-26.870761,16.965617,-29.595510,0.913039,-0.064199,-0.133787,-0.379919
