-74.000000,-162.000000,184.000000,-1543.000000,-3088.000000,676.000000,2398.000000,5250.000000,6445.000000
-43.000000,-187.000000,171.000000,-2234.000000,-4369.000000,755.000000,1413.000000,5663.000000,6463.000000
2.000000,-192.000000,182.000000,-1887.000000,-5875.000000,406.000000,391.000000,6081.000000,4855.000000
21.000000,-203.000000,179.000000,-1743.000000,-5253.000000,360.000000,-332.000000,6491.000000,5525.000000
60.000000,-214.000000,188.000000,-1378.000000,-6006.000000,95.000000,-1249.000000,7005.000000,3492.000000
85.000000,-213.000000,209.000000,-500.000000,-6677.000000,374.000000,-2333.000000,6871.000000,4379.000000
124.000000,-208.000000,224.000000,80.000000,-7562.000000,-445.000000,-4351.000000,7180.000000,2099.000000
154.000000,-200.000000,244.000000,1730.000000,-7639.000000,-906.000000,-3596.000000,6752.000000,2272.000000
162.000000,-208.000000,268.000000,2365.000000,-5941.000000,-675.000000,-4533.000000,6399.000000,1973.000000
170.000000,-202.000000,288.000000,3628.000000,-5338.000000,-337.000000,-4117.000000,6034.000000,2376.000000
183.000000,-191.000000,305.000000,3364.000000,-5410.000000,89.000000,-4619.000000,5842.000000,3992.000000
183.000000,-177.000000,319.000000,3566.000000,-4989.000000,991.000000,-3881.000000,5552.000000,1806.000000
204.000000,-156.000000,336.000000,4594.000000,-4073.000000,1616.000000,-4832.000000,4563.000000,1687.000000
204.000000,-138.000000,344.000000,4700.000000,-4578.000000,2449.000000,-5147.000000,3722.000000,2797.000000
204.000000,-114.000000,358.000000,4164.000000,-2688.000000,3380.000000,-6325.000000,3384.000000,3249.000000
200.000000,-82.000000,376.000000,3650.000000,-702.000000,3234.000000,-7761.000000,2625.000000,3186.000000
195.000000,-69.000000,371.000000,3203.000000,-260.000000,3313.000000,-6762.000000,1465.000000,3781.000000
195.000000,-45.000000,381.000000,2530.000000,657.000000,3480.000000,-7053.000000,557.000000,4889.000000
185.000000,-27.000000,367.000000,1660.000000,931.000000,3759.000000,-6098.000000,-347.000000,3759.000000
179.000000,3.000000,363.000000,2466.000000,2109.000000,4429.000000,-6410.000000,-1796.000000,2641.000000
163.000000,25.000000,339.000000,2835.000000,4138.000000,4363.000000,-6687.000000,-3013.000000,5410.000000
150.000000,44.000000,340.000000,2105.000000,3509.000000,4764.000000,-4011.000000,-4118.000000,6803.000000
